0_Clim_Prescott_LindaGregory.tif,0_U_15v1.tif,0_U_TH_15.tif,0_dem_foc2.tif,0_er_depg.tif,0_gg_clip.tif,0_k_15v5.tif,0_tpi_300.tif,X,Y,Na_log(target),index,prediction
0.127456,1.275595,0.079002,515.610291,2.000000,0.023893,0.755188,0.034630,120.999030,-27.404980,2.472405,0.000000,0.000000
0.136637,1.867411,0.125786,535.926758,2.000000,0.041410,1.239844,-1.284253,120.568630,-27.404700,4.162601,0.000000,0.000000
0.122163,1.665957,0.144039,491.832275,2.000000,-0.008716,0.981941,0.025256,121.187400,-27.404130,3.523558,0.000000,0.000000
0.118257,1.663956,0.100614,495.765930,2.000000,-0.010179,0.654268,-0.070153,121.494850,-27.403090,2.773435,0.000000,0.000000
0.119809,1.774889,0.194123,488.969452,2.000000,0.016716,0.560985,0.001023,121.438540,-27.402170,2.870345,0.000000,0.000000
0.130777,1.340640,0.299295,483.516998,2.000000,-0.002801,0.542635,-0.430698,120.345750,-27.402150,4.132796,0.000000,0.000000
0.120686,0.650376,0.045257,485.176605,2.000000,-0.010633,0.791401,-0.010604,121.232530,-27.401580,2.569315,0.000000,0.000000
0.122771,0.108441,0.012238,491.866943,2.000000,0.032544,0.521749,0.979351,121.461430,-27.401420,2.648497,0.000000,0.000000
0.129595,1.200405,0.071721,524.826050,2.000000,0.021542,0.587691,0.117134,120.942400,-27.401240,2.715443,0.000000,0.000000
0.133890,1.292067,0.117077,519.374084,2.000000,-0.011906,1.724188,0.172716,120.485610,-27.400130,3.426648,0.000000,0.000000
0.134434,0.951973,0.096303,541.917297,2.000000,-0.014276,0.354720,-0.496390,120.850000,-27.400080,1.870345,0.000000,0.000000
0.133745,1.345665,0.054220,535.057800,1.000000,0.000350,0.981018,-0.147801,120.012240,-27.399850,3.149099,0.000000,0.000000
0.129565,1.773699,0.301282,485.174438,2.000000,0.012435,0.680458,0.397513,120.292630,-27.398930,2.911738,0.000000,0.000000
0.118320,0.778464,0.115237,478.099060,2.000000,-0.007745,0.759104,-0.074904,121.344350,-27.397800,2.171375,0.000000,0.000000
0.125012,1.442820,0.093304,503.663025,2.000000,0.044262,0.597826,0.004699,121.087470,-27.397380,2.569315,0.000000,0.000000
0.128164,1.084595,0.077844,518.527527,2.000000,0.001119,0.614550,-0.282173,120.976160,-27.397260,2.569315,0.000000,0.000000
0.124376,1.538281,0.091657,503.134766,2.000000,0.043513,0.612638,-0.264024,121.090260,-27.396960,2.171375,0.000000,0.000000
0.135342,0.904336,0.104060,538.050049,2.000000,-0.010823,0.921862,-0.074597,120.704790,-27.396530,2.648497,0.000000,0.000000
0.127258,1.679541,0.098334,512.623413,2.000000,0.028792,0.566147,-0.356689,121.006500,-27.393630,2.472405,0.000000,0.000000
0.131487,0.348202,0.040582,495.929932,2.000000,-0.006392,0.548741,-0.008619,120.211340,-27.393400,2.171375,0.000000,0.000000
0.135526,1.457603,0.094440,539.636292,2.000000,-0.004358,0.744990,0.465152,120.620430,-27.392300,3.046437,0.000000,0.000000
0.125756,1.769397,0.122865,505.401154,2.000000,0.048457,0.650994,-0.173969,121.060270,-27.391390,2.472405,0.000000,0.000000
0.132786,0.915591,0.087353,516.778687,2.000000,-0.003548,0.610200,-0.465544,120.078150,-27.390620,1.870345,0.000000,0.000000
0.119123,1.154521,0.267718,477.906525,2.000000,-0.004974,0.602782,-0.886715,121.291650,-27.389500,3.655675,0.000000,0.000000
0.125735,1.549038,0.102002,504.675690,2.000000,0.044899,0.578412,0.249830,121.057050,-27.387830,2.648497,0.000000,0.000000
0.118949,0.970068,0.109708,487.852051,1.000000,-0.025062,0.763684,-0.632007,121.413740,-27.386480,3.347467,0.000000,0.000000
0.130319,1.586267,0.130173,486.652252,2.000000,0.012447,0.687116,-0.326216,120.270250,-27.385210,2.824588,0.000000,0.000000
0.131097,1.431227,0.134487,506.037720,2.000000,-0.005851,0.696493,-0.141128,120.121000,-27.381600,2.347467,0.000000,0.000000
0.137264,1.527269,0.133015,540.634827,1.000000,0.030784,0.820830,-0.469901,120.572090,-27.381230,4.115858,0.000000,0.000000
0.121223,1.144279,0.082402,484.216705,2.000000,-0.002262,1.178422,0.154755,121.205980,-27.379410,3.046437,0.000000,0.000000
0.131006,1.277041,0.082083,530.498535,1.000000,-0.002928,0.600893,-0.150171,120.913220,-27.378980,2.824588,0.000000,0.000000
0.135849,1.654508,0.128094,541.938538,2.000000,-0.007042,1.178918,-0.362806,120.760790,-27.378040,2.824588,0.000000,0.000000
0.119486,1.290554,0.077145,498.545929,2.000000,-0.016038,0.815510,0.056170,121.483050,-27.377890,2.773435,0.000000,0.000000
0.122732,2.111521,0.152605,489.234100,2.000000,-0.021773,1.295771,0.022907,121.154120,-27.377230,3.192565,0.000000,0.000000
0.132505,0.955042,0.100213,503.533447,2.000000,-0.007736,1.705562,0.131572,120.422800,-27.376500,3.626220,0.000000,0.000000
0.132540,0.605757,0.053618,536.724487,1.000000,-0.000627,1.150377,-0.127031,120.882110,-27.376430,3.523558,0.000000,0.000000
0.123417,1.961292,0.099928,494.448151,2.000000,-0.022897,1.513458,-0.064123,121.112980,-27.376260,2.911738,0.000000,0.000000
0.132829,1.348285,0.056060,526.702515,2.000000,-0.005933,1.715672,0.644103,120.035060,-27.373420,3.268285,0.000000,0.000000
0.135089,0.519426,0.075955,537.384460,2.000000,-0.006613,0.732136,-0.123086,120.726730,-27.373240,2.472405,0.000000,0.000000
0.129432,0.973876,0.065174,522.612244,2.000000,-0.002210,0.714317,0.049852,120.944500,-27.371210,3.074465,0.000000,0.000000
0.119732,0.919915,0.158525,479.604736,2.000000,-0.004721,0.508841,-0.029826,121.250890,-27.369800,3.388859,0.000000,0.000000
0.134941,0.596354,0.072345,542.585999,2.000000,-0.010225,0.421977,-0.423392,120.811830,-27.366830,2.171375,0.000000,0.000000
0.119578,1.273498,0.207906,478.267609,2.000000,-0.006948,1.115640,-0.088913,121.283280,-27.366760,3.662737,0.000000,0.000000
0.136676,1.711569,0.134543,538.952087,1.000000,-0.010583,1.467482,0.689381,120.520280,-27.366660,3.960250,0.000000,0.000000
0.136235,0.702927,0.058269,541.986877,2.000000,-0.000852,1.372275,0.121784,120.611370,-27.366360,3.551587,0.000000,0.000000
0.133688,0.761253,0.081339,534.209412,2.000000,-0.003056,0.816981,-0.072758,120.686710,-27.366270,2.347467,0.000000,0.000000
0.130040,3.445602,0.342560,484.513611,2.000000,0.010053,0.847873,-0.109039,120.307930,-27.365760,2.824588,0.000000,0.000000
0.124100,1.721539,0.100207,493.009705,1.000000,0.012321,0.666572,0.027621,121.099150,-27.364840,2.773435,0.000000,0.000000
0.134551,1.776327,0.115938,529.822937,2.000000,-0.009363,1.855317,-0.013201,120.478080,-27.362830,3.938531,0.000000,0.000000
0.132639,1.328203,0.147514,499.066711,2.000000,-0.004107,1.605525,0.191765,120.396290,-27.361830,3.745407,0.000000,0.000000
0.118869,1.005303,0.120147,483.468353,2.000000,-0.044197,1.045025,0.115736,121.360840,-27.360850,2.569315,0.000000,0.000000
0.125476,1.350288,0.108987,498.399567,2.000000,0.022680,0.673691,-0.034039,121.051120,-27.359940,2.715443,0.000000,0.000000
0.119420,0.668360,0.058896,496.061157,2.000000,0.049499,0.625528,-0.173677,121.440040,-27.359300,2.911738,0.000000,0.000000
0.124813,1.179419,0.078042,497.692169,2.000000,0.023276,0.645366,-0.024311,121.053960,-27.359290,1.870345,0.000000,0.000000
0.127718,1.376482,0.114722,508.080048,2.000000,0.030399,0.762479,0.238546,120.996200,-27.358030,2.911738,0.000000,0.000000
0.120066,0.660196,0.076341,504.777649,2.000000,-0.007846,0.681833,0.199332,121.496230,-27.357840,2.347467,0.000000,0.000000
0.129989,3.579861,0.317798,494.348480,2.000000,-0.005915,0.782147,-0.073376,120.166690,-27.355440,2.569315,0.000000,0.000000
0.131683,1.342378,0.123178,533.205078,2.000000,0.000100,0.876268,-1.119429,120.896550,-27.353930,3.789423,0.000000,0.000000
0.131879,2.503832,0.134472,515.070984,2.000000,-0.005908,1.560619,0.129900,120.058430,-27.353090,3.212768,0.000000,0.000000
0.120287,1.279258,0.191413,479.128174,2.000000,-0.005838,0.779911,-0.215494,121.241010,-27.352700,3.232073,0.000000,0.000000
0.128572,0.968092,0.072268,515.200439,2.000000,-0.026876,1.051017,-0.014341,120.964890,-27.352080,3.361707,0.000000,0.000000
0.130842,1.327041,0.099400,528.526550,2.000000,0.024948,0.957801,-0.723458,120.915490,-27.351770,3.542443,0.000000,0.000000
0.130881,2.263055,0.142773,499.370453,2.000000,-0.006206,0.872848,-0.101521,120.118510,-27.351460,2.569315,0.000000,0.000000
0.119368,1.565048,0.108227,497.480225,2.000000,0.069521,0.919382,0.043568,121.434200,-27.348430,2.715443,0.000000,0.000000
0.130308,1.764376,0.142184,485.654358,1.000000,0.008493,1.012121,0.051697,120.256400,-27.347930,4.248743,0.000000,0.000000
0.130843,1.401436,0.107696,527.995483,2.000000,0.031232,0.714550,-0.304488,120.916230,-27.347510,3.949527,0.000000,0.000000
0.133510,0.986293,0.110705,529.792786,2.000000,-0.006375,1.098317,0.465836,120.690530,-27.345210,2.569315,0.000000,0.000000
0.130382,2.468156,0.250959,488.779175,2.000000,-0.001135,0.783669,-0.102951,120.211020,-27.341870,2.911738,0.000000,0.000000
0.119484,0.952036,0.125164,483.845642,2.000000,-0.020106,1.268929,-0.162973,121.338070,-27.341100,2.648497,0.000000,0.000000
0.130130,3.484279,0.295466,485.021362,2.000000,0.017736,1.233614,-0.083936,120.274520,-27.341000,3.834133,0.000000,0.000000
0.137914,1.116169,0.080546,546.793335,2.000000,0.042948,1.365020,0.487271,120.561330,-27.340680,3.401824,0.000000,0.000000
0.130600,0.444613,0.077177,488.650452,2.000000,-0.004169,1.427660,-0.493676,120.332630,-27.340640,2.824588,0.000000,0.000000
0.131919,0.617842,0.146612,496.290314,2.000000,-0.005496,1.201109,-0.290106,120.371530,-27.340510,2.648497,0.000000,0.000000
0.134647,1.977959,0.153543,520.661987,1.000000,-0.001227,2.019630,0.004418,120.436030,-27.340440,4.311254,0.000000,0.000000
0.135277,0.988289,0.083874,535.942261,2.000000,-0.007794,1.432382,0.085830,120.635130,-27.338680,3.899729,0.000000,0.000000
0.120252,0.949071,0.109362,479.380646,2.000000,-0.004598,1.272784,0.371013,121.256040,-27.337790,2.911738,0.000000,0.000000
0.132980,1.374545,0.144632,532.922180,1.000000,-0.006644,1.189868,-1.416741,120.890750,-27.336330,4.049322,0.000000,0.000000
0.128328,1.053719,0.086607,509.080811,2.000000,-0.000985,0.894538,-0.142350,120.984210,-27.335430,2.949527,0.000000,0.000000
0.133277,0.837746,0.121094,531.719055,2.000000,-0.006966,0.873451,0.018485,120.762940,-27.335160,2.347467,0.000000,0.000000
0.133939,1.515658,0.135151,516.569824,2.000000,0.001266,1.887382,-0.115497,120.421670,-27.334790,4.155903,0.000000,0.000000
0.121601,0.474976,0.091328,478.969421,2.000000,-0.015553,0.722383,-0.006466,121.197990,-27.334270,2.347467,0.000000,0.000000
0.130614,4.282164,0.493855,493.041229,2.000000,-0.010289,0.867378,0.143007,120.152780,-27.333820,2.569315,0.000000,0.000000
0.120062,1.295707,0.094610,495.210205,2.000000,0.010147,0.588462,0.003475,121.401880,-27.332760,2.347467,0.000000,0.000000
0.129843,1.286692,0.089243,518.933777,2.000000,-0.007732,0.905191,-0.230908,120.948210,-27.332640,3.450129,0.000000,0.000000
0.137750,1.998666,0.132129,545.271545,2.000000,0.027981,0.780038,0.054151,120.581240,-27.332410,2.824588,0.000000,0.000000
0.133441,2.046895,0.084230,527.059448,2.000000,-0.005910,2.094527,0.423568,120.018010,-27.329650,3.503814,0.000000,0.000000
0.123781,2.305190,0.195396,486.503357,2.000000,0.015072,0.768336,-0.043750,121.087210,-27.329490,2.824588,0.000000,0.000000
0.122357,0.764449,0.047794,480.957001,2.000000,-0.022905,0.902948,0.052982,121.137640,-27.328820,2.715443,0.000000,0.000000
0.119999,1.310557,0.130190,501.264832,2.000000,0.079602,0.633195,-0.282560,121.431660,-27.328570,2.984289,0.000000,0.000000
0.125955,1.523308,0.173474,493.830170,2.000000,-0.005745,0.828149,0.137472,121.043510,-27.326290,3.100794,0.000000,0.000000
0.134248,1.547496,0.157828,528.199097,2.000000,-0.008490,1.451501,0.056183,120.667490,-27.325880,3.610708,0.000000,0.000000
0.133242,1.734081,0.171600,524.414978,2.000000,-0.009343,1.487059,0.160851,120.716380,-27.323530,3.125618,0.000000,0.000000
0.138602,1.698807,0.221241,549.749023,2.000000,0.016194,0.961847,0.029002,120.549300,-27.323480,2.773435,0.000000,0.000000
0.127478,1.365827,0.119205,502.185333,2.000000,0.019157,0.800652,-0.011428,121.006750,-27.323110,2.773435,0.000000,0.000000
0.119953,0.503422,0.059661,506.754852,2.000000,-0.031833,0.691238,0.085809,121.456500,-27.322900,2.171375,0.000000,0.000000
0.130335,9.188350,1.271273,488.791901,2.000000,-0.015033,0.899918,0.011009,120.201550,-27.322140,2.824588,0.000000,0.000000
0.131279,0.748269,0.064658,523.482849,2.000000,-0.001341,0.687150,-1.257329,120.927260,-27.320600,3.301709,0.000000,0.000000
0.132436,1.308830,0.095425,508.263641,2.000000,-0.006098,1.290844,-0.005917,120.061440,-27.320250,2.648497,0.000000,0.000000
0.130412,6.697528,0.619737,489.946655,2.000000,-0.004352,1.193367,-0.056210,120.183580,-27.316930,2.569315,0.000000,0.000000
0.130572,1.057097,0.126789,488.459961,2.000000,0.000092,1.013694,-0.259601,120.301860,-27.315250,2.715443,0.000000,0.000000
0.122925,1.981932,0.190575,480.579590,2.000000,-0.022219,0.914864,-0.063689,121.115650,-27.311400,2.870345,0.000000,0.000000
0.121253,0.288540,0.044376,514.813110,2.000000,-0.003719,0.512751,0.050442,121.488740,-27.311280,1.870345,0.000000,0.000000
0.133674,0.888696,0.099528,531.499634,1.000000,-0.007029,0.908982,-0.434080,120.837510,-27.309580,4.158147,0.000000,0.000000
0.120656,1.141513,0.118805,498.608582,2.000000,0.041955,0.649251,-0.010333,121.397280,-27.309240,2.949527,0.000000,0.000000
0.133636,1.197130,0.090513,531.535950,1.000000,-0.006594,1.203326,-0.094766,120.853320,-27.309100,3.931043,0.000000,0.000000
0.130078,5.886526,0.823080,487.969116,2.000000,0.011961,0.885802,-0.757690,120.237580,-27.306860,3.285319,0.000000,0.000000
0.121354,0.792787,0.068150,496.779144,2.000000,0.033174,0.638506,-0.226224,121.382020,-27.306740,2.648497,0.000000,0.000000
0.130690,2.960682,0.256408,493.821381,2.000000,-0.007282,1.020697,-0.067791,120.132320,-27.306390,3.125618,0.000000,0.000000
0.120734,0.657467,0.067794,491.795990,2.000000,-0.047758,1.513462,0.207736,121.339640,-27.305720,2.870345,0.000000,0.000000
0.121337,1.881922,0.142134,505.695557,2.000000,0.014465,0.602044,-0.436126,121.431490,-27.304820,2.648497,0.000000,0.000000
0.122076,0.679395,0.189487,478.718994,2.000000,-0.000695,0.523615,-0.151670,121.178410,-27.304710,3.586349,0.000000,0.000000
0.136909,1.332924,0.122200,551.250732,2.000000,0.046335,0.902131,0.030354,120.556430,-27.303910,2.569315,0.000000,0.000000
0.135853,2.656705,0.185324,536.877930,1.000000,-0.004173,1.701902,0.097174,120.449360,-27.302650,4.186316,0.000000,0.000000
0.130400,0.716105,0.047928,517.655396,2.000000,-0.020971,1.408131,0.427573,120.944080,-27.302390,3.332743,0.000000,0.000000
0.136631,1.299624,0.121570,542.072510,2.000000,-0.007417,1.118781,0.088086,120.598840,-27.301650,2.715443,0.000000,0.000000
0.131549,3.232308,0.316680,497.652527,2.000000,-0.005719,0.801154,-0.020935,120.101880,-27.300340,2.472405,0.000000,0.000000
0.132543,0.987986,0.146018,502.263153,2.000000,-0.004946,1.631653,0.624946,120.361940,-27.300010,3.171375,0.000000,0.000000
0.133645,1.373589,0.135144,523.003784,2.000000,-0.007479,2.036509,0.554661,120.782310,-27.298800,3.332743,0.000000,0.000000
0.122083,0.839858,0.120437,481.842651,2.000000,0.006843,1.319269,0.118504,121.225960,-27.298510,2.648497,0.000000,0.000000
0.122174,1.136744,0.093159,488.792267,1.000000,-0.013656,1.890502,-0.005852,121.299290,-27.296110,2.773435,0.000000,0.000000
0.138595,1.638936,0.113401,551.612305,2.000000,-0.020191,1.292441,-0.060306,120.509640,-27.295480,3.824588,0.000000,0.000000
0.130592,1.512828,0.189883,489.547302,2.000000,0.013434,0.936392,-0.264214,120.268860,-27.294730,2.824588,0.000000,0.000000
0.126467,1.107471,0.107369,491.758667,2.000000,-0.056540,0.932619,-0.058126,121.037060,-27.293830,2.472405,0.000000,0.000000
0.135671,1.400687,0.133027,532.372253,2.000000,-0.000026,0.995564,0.072495,120.632250,-27.293720,3.301709,0.000000,0.000000
0.130341,1.186538,0.054115,516.724304,2.000000,-0.015510,0.830364,-0.052836,120.943240,-27.293580,3.192565,0.000000,0.000000
0.133973,1.992112,0.190942,520.419495,2.000000,-0.008775,1.365394,0.050867,120.689610,-27.292660,3.212768,0.000000,0.000000
0.128803,0.752770,0.047043,508.113800,2.000000,-0.009021,1.135765,-0.429129,120.977780,-27.290560,3.125618,0.000000,0.000000
0.121223,2.363615,0.144435,509.603119,2.000000,-0.021715,0.598217,-0.183678,121.435990,-27.290120,2.569315,0.000000,0.000000
0.121174,0.453222,0.067140,515.379700,2.000000,-0.011796,0.930305,0.090657,121.458510,-27.287610,2.171375,0.000000,0.000000
0.130768,1.141281,0.110516,491.264740,2.000000,-0.004002,1.596540,0.022150,120.224160,-27.284850,2.949527,0.000000,0.000000
0.130964,1.083646,0.047662,516.149841,2.000000,-0.011719,0.969563,-0.075903,120.939490,-27.283190,3.268285,0.000000,0.000000
0.136848,1.242181,0.096953,553.741150,2.000000,0.025764,1.172129,0.185145,120.543130,-27.282920,3.569315,0.000000,0.000000
0.134492,1.487356,0.143561,520.939148,2.000000,-0.000892,1.540455,0.740403,120.395760,-27.282840,4.177841,0.000000,0.000000
0.131161,1.084938,0.170482,493.508240,2.000000,-0.004338,1.243254,0.562212,120.159540,-27.282320,2.569315,0.000000,0.000000
0.132205,1.867131,0.203206,516.313782,2.000000,-0.009434,0.908364,0.069592,120.751140,-27.282070,2.569315,0.000000,0.000000
0.122037,0.863406,0.070234,500.212494,2.000000,0.022631,0.793867,0.048903,121.366230,-27.281500,2.171375,0.000000,0.000000
0.122640,1.310385,0.193701,480.163635,2.000000,-0.002367,0.849690,-0.078352,121.184000,-27.280960,2.870345,0.000000,0.000000
0.133037,1.954322,0.128053,514.199402,2.000000,-0.004565,1.158893,0.321944,120.023010,-27.279320,2.715443,0.000000,0.000000
0.127856,1.385826,0.090306,497.585968,2.000000,-0.035167,1.229780,0.106604,121.010240,-27.278660,2.824588,0.000000,0.000000
0.122691,1.554619,0.125635,487.517944,2.000000,-0.006978,1.827052,0.240323,121.249290,-27.277820,3.192565,0.000000,0.000000
0.138572,2.871363,0.179011,553.447266,2.000000,-0.016489,1.839539,-0.252168,120.509230,-27.277670,4.295227,0.000000,0.000000
0.124848,0.963292,0.078413,483.475616,2.000000,0.030569,1.210088,0.218332,121.071570,-27.277030,2.824588,0.000000,0.000000
0.132663,1.860147,0.154400,520.947327,2.000000,-0.007916,1.141133,0.008642,120.825460,-27.275700,3.733668,0.000000,0.000000
0.131427,5.417751,0.459827,500.014618,2.000000,-0.004250,1.368726,0.125829,120.091390,-27.274470,2.870345,0.000000,0.000000
0.127810,1.926684,0.128585,495.690430,2.000000,-0.037388,1.192655,-0.068418,121.015230,-27.273250,3.426648,0.000000,0.000000
0.133106,1.594472,0.174511,519.930786,2.000000,-0.011926,0.875376,-0.083355,120.682340,-27.271770,2.347467,0.000000,0.000000
0.136442,1.748600,0.103168,541.800964,1.000000,-0.006226,2.133846,-0.790366,120.443890,-27.269540,3.980935,0.000000,0.000000
0.122445,1.554986,0.154469,518.559265,2.000000,-0.015317,1.202001,-0.077937,121.451120,-27.267040,3.100794,0.000000,0.000000
0.123327,1.870358,0.292437,478.521393,2.000000,-0.013134,0.529231,-0.091191,121.134620,-27.266270,2.824588,0.000000,0.000000
0.129298,0.956380,0.072949,503.046051,2.000000,-0.011950,1.245317,-0.126658,120.983590,-27.265190,3.907772,0.000000,0.000000
0.130123,1.073264,0.064451,508.789642,2.000000,-0.015887,1.178763,0.203638,120.958040,-27.262710,3.843473,0.000000,0.000000
0.122462,2.180445,0.142618,515.961365,2.000000,-0.016752,1.245780,-0.109307,121.436040,-27.262510,3.332743,0.000000,0.000000
0.123357,1.280192,0.093039,495.263977,2.000000,-0.004272,1.295848,0.199420,121.285090,-27.262170,2.715443,0.000000,0.000000
0.134709,1.300180,0.132582,531.452332,2.000000,-0.010304,1.250081,-0.179056,120.629790,-27.260230,2.949527,0.000000,0.000000
0.132599,0.623330,0.084187,512.803711,2.000000,-0.006610,1.039925,-0.125298,120.789750,-27.260180,2.569315,0.000000,0.000000
0.132351,0.973484,0.088533,506.614899,2.000000,0.004025,1.594223,0.037454,120.341030,-27.258710,3.171375,0.000000,0.000000
0.132372,2.338927,0.111256,516.871765,2.000000,-0.010369,2.107289,0.035427,120.889540,-27.258640,3.641197,0.000000,0.000000
0.122586,1.119505,0.085804,501.879303,2.000000,0.024962,1.137529,-0.195717,121.322470,-27.256910,2.911738,0.000000,0.000000
0.134398,0.643734,0.069371,522.079834,2.000000,0.011308,1.908060,0.156592,120.382720,-27.256670,2.949527,0.000000,0.000000
0.122571,1.010679,0.092941,502.700989,2.000000,0.032509,1.482932,0.033336,121.328550,-27.255430,3.250557,0.000000,0.000000
0.132475,1.159265,0.080221,516.310852,2.000000,-0.012823,0.544643,-0.095459,120.850970,-27.254690,2.171375,0.000000,0.000000
0.132820,1.425707,0.149572,514.106873,2.000000,-0.009685,1.036031,0.020820,120.713600,-27.253520,2.347467,0.000000,0.000000
0.123262,1.176859,0.094110,508.913422,2.000000,0.059930,0.675579,0.157166,121.374580,-27.250750,2.569315,0.000000,0.000000
0.132516,1.047177,0.177710,500.216583,2.000000,-0.007618,1.108695,-0.119924,120.144880,-27.248100,2.472405,0.000000,0.000000
0.126905,2.146188,0.154570,489.790680,2.000000,-0.032656,1.403076,0.417640,121.027950,-27.247670,3.733668,0.000000,0.000000
0.131935,4.522747,0.444400,505.976837,2.000000,-0.009527,1.015677,-0.309255,120.053110,-27.247600,2.773435,0.000000,0.000000
0.137222,1.622211,0.110173,540.974060,2.000000,-0.005759,2.080158,-0.178825,120.427880,-27.247200,4.210789,0.000000,0.000000
0.123745,1.204616,0.092409,533.994263,2.000000,-0.017021,1.644926,-0.386832,121.488930,-27.247100,3.870345,0.000000,0.000000
0.131785,0.662937,0.078698,501.006348,2.000000,0.005413,1.459142,0.094925,120.277720,-27.245620,2.648497,0.000000,0.000000
0.135719,1.341349,0.104745,548.247253,2.000000,-0.004478,1.416352,-0.086030,120.571050,-27.245410,3.171375,0.000000,0.000000
0.136546,1.914398,0.168373,554.140015,2.000000,0.039972,0.997105,-0.263241,120.547530,-27.245280,3.046437,0.000000,0.000000
0.125340,1.810193,0.160651,483.509460,2.000000,0.046394,1.405547,0.113637,121.060770,-27.244670,3.513798,0.000000,0.000000
0.124006,0.920527,0.088610,492.826141,2.000000,-0.004205,1.202851,0.033305,121.237440,-27.244550,3.809865,0.000000,0.000000
0.134616,1.258023,0.116265,531.431213,2.000000,-0.007335,1.166344,0.182457,120.627750,-27.241720,2.824588,0.000000,0.000000
0.131965,2.900339,0.165724,511.983948,2.000000,-0.009560,1.481668,0.129682,120.008000,-27.239950,2.911738,0.000000,0.000000
0.123838,0.863170,0.151113,480.863403,2.000000,-0.005053,1.167635,-0.281296,121.149800,-27.238740,2.648497,0.000000,0.000000
0.132614,1.069137,0.198410,503.384644,2.000000,-0.010946,1.155587,-0.078563,120.108570,-27.237270,2.472405,0.000000,0.000000
0.132118,1.229226,0.108484,502.722687,2.000000,0.003968,1.659264,-0.033947,120.212020,-27.236780,3.789423,0.000000,0.000000
0.138096,1.405761,0.099753,556.208740,2.000000,0.032390,1.093421,-0.243170,120.527870,-27.233620,2.984289,0.000000,0.000000
0.131742,1.395066,0.164080,507.038635,2.000000,-0.007190,1.031433,-0.029849,120.766820,-27.232370,2.347467,0.000000,0.000000
0.131649,0.549098,0.052210,506.300323,2.000000,-0.004823,1.055214,0.074909,120.805830,-27.231290,2.648497,0.000000,0.000000
0.134242,1.868552,0.158723,526.924133,2.000000,0.005796,1.559604,0.292213,120.377180,-27.231280,3.967255,0.000000,0.000000
0.139180,0.985427,0.109508,554.359314,2.000000,-0.025698,0.713301,-0.171681,120.483320,-27.230670,2.171375,0.000000,0.000000
0.131438,1.220863,0.103579,507.961304,2.000000,-0.011389,1.930824,-0.123528,120.883340,-27.229830,2.824588,0.000000,0.000000
0.124504,2.154006,0.363120,479.929901,2.000000,0.020469,1.113412,0.018332,121.084990,-27.225120,3.074465,0.000000,0.000000
0.123759,1.375921,0.124610,517.615051,2.000000,0.034793,0.942221,-0.123908,121.390510,-27.224380,2.648497,0.000000,0.000000
0.133666,1.783725,0.188539,518.601135,2.000000,0.009170,1.698622,-0.023254,120.343600,-27.224280,2.911738,0.000000,0.000000
0.131234,2.119139,0.114095,503.503235,2.000000,-0.013232,1.485578,-0.193141,120.929040,-27.224250,3.171375,0.000000,0.000000
0.125197,1.864017,0.286025,483.400543,2.000000,0.033759,0.853933,-2.238297,121.051850,-27.224130,3.192565,0.000000,0.000000
0.136317,1.658945,0.145365,544.760925,2.000000,-0.022820,1.366619,-0.275622,120.576030,-27.222920,3.542443,0.000000,0.000000
0.124355,0.090206,0.015319,533.638245,2.000000,0.009302,0.655151,0.261317,121.459100,-27.222910,1.870345,0.000000,0.000000
0.133629,2.674247,0.141608,507.380737,1.000000,-0.002179,1.557746,-0.048406,120.188730,-27.222100,3.709194,0.000000,0.000000
0.123886,4.322457,0.203779,506.764984,1.000000,-0.015568,2.070483,-0.308967,121.294980,-27.221910,3.751159,0.000000,0.000000
0.123894,1.467956,0.076994,501.819641,2.000000,-0.014044,2.236668,0.472180,121.259910,-27.220820,3.347467,0.000000,0.000000
0.137049,1.789018,0.099953,543.566772,1.000000,-0.010463,1.662833,-0.882454,120.424150,-27.220060,4.022634,0.000000,0.000000
0.133222,1.301966,0.139824,509.006561,2.000000,0.030108,1.205917,-0.108782,120.247720,-27.218830,2.911738,0.000000,0.000000
0.129706,1.423684,0.174070,497.328278,2.000000,-0.011555,1.450801,0.059942,120.965110,-27.218720,2.824588,0.000000,0.000000
0.130996,7.872497,0.557028,511.228546,2.000000,-0.011673,1.309648,-0.302175,120.007920,-27.218550,3.301709,0.000000,0.000000
0.135182,1.322349,0.135022,530.592407,2.000000,-0.005956,1.185437,0.174895,120.626050,-27.218130,3.513798,0.000000,0.000000
0.134299,0.925740,0.090065,520.645325,2.000000,-0.011096,1.556734,0.244720,120.664930,-27.217480,2.911738,0.000000,0.000000
0.132978,1.176294,0.114848,512.949341,2.000000,0.005885,1.680746,0.274311,120.298050,-27.216440,3.301709,0.000000,0.000000
0.138018,1.774194,0.145857,554.674316,2.000000,0.059623,0.724432,-0.567387,120.529880,-27.215840,2.648497,0.000000,0.000000
0.128112,1.689082,0.173892,489.839874,2.000000,-0.029833,1.618284,-0.153468,121.006050,-27.214830,3.857117,0.000000,0.000000
0.124470,0.421035,0.065028,486.408081,2.000000,-0.002825,1.347035,0.067694,121.171220,-27.214810,2.715443,0.000000,0.000000
0.124476,0.493270,0.045032,491.921356,2.000000,0.003088,1.314489,-0.221302,121.200160,-27.214550,2.824588,0.000000,0.000000
0.126654,2.443223,0.177613,486.119476,2.000000,-0.002459,1.151390,-0.371911,121.027150,-27.214020,3.503814,0.000000,0.000000
